datetime,actual_ND,predicted_ND,dataset
2025-01-24 06:00:00,26472.5,29739.824,test
2025-01-24 07:00:00,31742.0,34869.734,test
2025-01-24 08:00:00,34556.0,37226.516,test
2025-01-24 09:00:00,35190.5,38457.062,test
2025-01-24 10:00:00,34778.0,38797.848,test
2025-01-24 11:00:00,34137.5,38312.797,test
2025-01-24 12:00:00,33914.5,37989.617,test
2025-01-24 13:00:00,33086.5,37333.92,test
2025-01-24 14:00:00,33170.0,36908.336,test
2025-01-24 15:00:00,34471.0,37317.254,test
2025-01-24 16:00:00,36500.0,38909.594,test
2025-01-24 17:00:00,38426.0,40736.516,test
2025-01-24 18:00:00,37770.0,39805.39,test
2025-01-24 19:00:00,36232.5,38716.508,test
2025-01-24 20:00:00,34098.5,35962.37,test
2025-01-24 21:00:00,30956.5,33101.406,test
2025-01-24 22:00:00,27940.5,29438.037,test
2025-01-24 23:00:00,25637.5,26257.545,test
2025-01-25 00:00:00,25213.0,24886.139,test
2025-01-25 01:00:00,24339.0,23855.307,test
2025-01-25 02:00:00,23554.5,23392.824,test
2025-01-25 03:00:00,22556.0,22665.705,test
2025-01-25 04:00:00,21897.5,21502.355,test
2025-01-25 05:00:00,22565.5,21758.035,test
2025-01-25 06:00:00,23985.5,23812.074,test
2025-01-25 07:00:00,26701.0,26545.287,test
2025-01-25 08:00:00,29897.0,29478.924,test
2025-01-25 09:00:00,30640.5,30777.443,test
2025-01-25 10:00:00,29669.0,31352.812,test
2025-01-25 11:00:00,28768.5,31605.648,test
2025-01-25 12:00:00,28426.5,31769.86,test
2025-01-25 13:00:00,28726.0,31758.82,test
2025-01-25 14:00:00,29909.5,31733.416,test
2025-01-25 15:00:00,32222.0,32466.324,test
2025-01-25 16:00:00,35046.5,34877.96,test
2025-01-25 17:00:00,37676.5,37152.68,test
2025-01-25 18:00:00,37482.5,36359.84,test
2025-01-25 19:00:00,36043.0,35110.86,test
2025-01-25 20:00:00,33854.0,33246.914,test
2025-01-25 21:00:00,31020.5,30751.533,test
2025-01-25 22:00:00,28201.0,28456.104,test
2025-01-25 23:00:00,25841.5,25835.455,test
2025-01-26 00:00:00,25755.0,25278.975,test
2025-01-26 01:00:00,24916.0,24919.893,test
2025-01-26 02:00:00,24126.0,24449.361,test
2025-01-26 03:00:00,23340.5,23165.254,test
2025-01-26 04:00:00,22609.5,22415.64,test
2025-01-26 05:00:00,22379.5,22831.092,test
2025-01-26 06:00:00,23905.0,23663.816,test
2025-01-26 07:00:00,25132.0,25660.072,test
2025-01-26 08:00:00,27586.5,28496.111,test
2025-01-26 09:00:00,30312.5,30224.38,test
2025-01-26 10:00:00,32092.0,31086.78,test
2025-01-26 11:00:00,33666.0,31315.588,test
2025-01-26 12:00:00,34677.5,31828.55,test
2025-01-26 13:00:00,34684.5,31412.668,test
2025-01-26 14:00:00,35270.0,31842.305,test
2025-01-26 15:00:00,35713.5,33250.39,test
2025-01-26 16:00:00,37102.5,36869.5,test
2025-01-26 17:00:00,38550.0,39773.08,test
2025-01-26 18:00:00,37793.5,38887.273,test
2025-01-26 19:00:00,35662.0,36885.184,test
2025-01-26 20:00:00,33018.0,34244.633,test
2025-01-26 21:00:00,30184.5,30637.842,test
2025-01-26 22:00:00,27745.0,27462.826,test
2025-01-26 23:00:00,25704.0,25439.14,test
2025-01-27 00:00:00,25190.5,25626.105,test
2025-01-27 01:00:00,24856.0,25433.771,test
2025-01-27 02:00:00,23603.0,24888.785,test
2025-01-27 03:00:00,22541.0,23987.43,test
2025-01-27 04:00:00,21986.0,23582.363,test
2025-01-27 05:00:00,23286.0,24266.379,test
2025-01-27 06:00:00,27637.0,28762.69,test
2025-01-27 07:00:00,33285.0,34312.227,test
2025-01-27 08:00:00,36476.5,36717.93,test
2025-01-27 09:00:00,36913.0,37605.453,test
2025-01-27 10:00:00,35512.5,37256.29,test
2025-01-27 11:00:00,34282.0,37073.74,test
2025-01-27 12:00:00,34155.5,37682.695,test
2025-01-27 13:00:00,34510.0,37662.46,test
2025-01-27 14:00:00,35060.0,37880.836,test
2025-01-27 15:00:00,36467.0,38774.58,test
2025-01-27 16:00:00,39003.0,40101.707,test
2025-01-27 17:00:00,40834.5,41468.312,test
2025-01-27 18:00:00,40241.0,41315.668,test
2025-01-27 19:00:00,38481.0,39371.492,test
2025-01-27 20:00:00,35683.5,36267.777,test
2025-01-27 21:00:00,32308.0,33211.08,test
2025-01-27 22:00:00,28483.0,28989.34,test
2025-01-27 23:00:00,25795.5,26571.258,test
2025-01-28 00:00:00,25449.0,25335.89,test
2025-01-28 01:00:00,25382.0,24818.447,test
2025-01-28 02:00:00,24335.0,23927.514,test
2025-01-28 03:00:00,23117.5,23260.947,test
2025-01-28 04:00:00,22622.0,22472.254,test
2025-01-28 05:00:00,23886.0,24263.055,test
2025-01-28 06:00:00,28388.0,28547.578,test
2025-01-28 07:00:00,33806.0,33329.484,test
2025-01-28 08:00:00,36739.0,36050.43,test
2025-01-28 09:00:00,37917.5,36487.08,test
2025-01-28 10:00:00,37725.5,35771.293,test
2025-01-28 11:00:00,37280.0,35119.047,test
2025-01-28 12:00:00,37503.5,35422.383,test
2025-01-28 13:00:00,37461.0,35564.68,test
2025-01-28 14:00:00,37013.0,35055.98,test
2025-01-28 15:00:00,37221.0,36888.49,test
2025-01-28 16:00:00,38328.0,39165.82,test
2025-01-28 17:00:00,40120.0,40807.42,test
2025-01-28 18:00:00,39643.5,39919.934,test
2025-01-28 19:00:00,38245.5,38795.664,test
2025-01-28 20:00:00,35826.0,35446.46,test
2025-01-28 21:00:00,32526.0,32458.0,test
2025-01-28 22:00:00,28609.5,29025.633,test
2025-01-28 23:00:00,25589.0,26066.555,test
2025-01-29 00:00:00,25583.5,25192.363,test
2025-01-29 01:00:00,25323.5,24786.955,test
2025-01-29 02:00:00,24145.5,23792.883,test
2025-01-29 03:00:00,23663.0,22862.344,test
2025-01-29 04:00:00,23303.0,22531.426,test
2025-01-29 05:00:00,24844.0,23790.197,test
2025-01-29 06:00:00,29383.5,28475.355,test
2025-01-29 07:00:00,35123.5,34033.3,test
2025-01-29 08:00:00,37667.0,36708.887,test
2025-01-29 09:00:00,37079.0,37339.375,test
2025-01-29 10:00:00,35655.0,36809.12,test
2025-01-29 11:00:00,35171.0,36279.19,test
2025-01-29 12:00:00,35742.0,36419.7,test
2025-01-29 13:00:00,35750.5,36547.23,test
2025-01-29 14:00:00,36147.5,36876.008,test
2025-01-29 15:00:00,37732.5,36820.387,test
2025-01-29 16:00:00,39481.0,38016.83,test
2025-01-29 17:00:00,41554.5,40015.062,test
2025-01-29 18:00:00,41537.0,39770.125,test
2025-01-29 19:00:00,39819.0,38228.8,test
2025-01-29 20:00:00,36778.0,35696.016,test
2025-01-29 21:00:00,33775.0,32850.51,test
2025-01-29 22:00:00,29815.0,29051.992,test
2025-01-29 23:00:00,26840.0,26513.557,test
2025-01-30 00:00:00,26391.5,26176.924,test
2025-01-30 01:00:00,26191.0,25373.305,test
2025-01-30 02:00:00,25556.0,24570.645,test
2025-01-30 03:00:00,24843.0,24153.059,test
2025-01-30 04:00:00,24563.5,23738.719,test
2025-01-30 05:00:00,25467.0,24933.58,test
2025-01-30 06:00:00,30101.0,30045.621,test
2025-01-30 07:00:00,36061.0,35179.07,test
2025-01-30 08:00:00,37790.0,38400.68,test
2025-01-30 09:00:00,36891.5,38162.9,test
2025-01-30 10:00:00,34901.0,36616.32,test
2025-01-30 11:00:00,33477.0,35869.258,test
2025-01-30 12:00:00,32656.0,35888.867,test
2025-01-30 13:00:00,32473.5,35502.734,test
2025-01-30 14:00:00,33599.0,35793.367,test
2025-01-30 15:00:00,35648.0,37077.03,test
2025-01-30 16:00:00,38852.5,38887.344,test
2025-01-30 17:00:00,41438.5,41608.28,test
2025-01-30 18:00:00,41281.0,41135.75,test
2025-01-30 19:00:00,39922.5,39687.707,test
2025-01-30 20:00:00,37724.5,36824.695,test
2025-01-30 21:00:00,34535.0,33499.586,test
2025-01-30 22:00:00,30948.5,29689.627,test
2025-01-30 23:00:00,27496.5,26433.0,test
2025-01-31 00:00:00,27075.5,26086.453,test
2025-01-31 01:00:00,26614.0,25504.793,test
2025-01-31 02:00:00,25397.0,24914.604,test
2025-01-31 03:00:00,24290.0,24489.93,test
2025-01-31 04:00:00,24586.5,23944.783,test
2025-01-31 05:00:00,25809.5,24885.3,test
2025-01-31 06:00:00,29943.0,29051.385,test
2025-01-31 07:00:00,34956.5,34763.55,test
2025-01-31 08:00:00,37876.5,37015.78,test
2025-01-31 09:00:00,38737.5,36449.184,test
2025-01-31 10:00:00,38276.5,35365.363,test
2025-01-31 11:00:00,37647.5,34111.086,test
2025-01-31 12:00:00,37656.5,33271.53,test
2025-01-31 13:00:00,37372.0,33152.95,test
2025-01-31 14:00:00,37272.5,33924.195,test
2025-01-31 15:00:00,37248.5,35015.652,test
2025-01-31 16:00:00,38764.5,37283.38,test
2025-01-31 17:00:00,40660.5,39866.766,test
2025-01-31 18:00:00,40337.5,39908.9,test
2025-01-31 19:00:00,38400.5,38014.867,test
2025-01-31 20:00:00,36631.0,36093.496,test
2025-01-31 21:00:00,33714.0,32814.918,test
2025-01-31 22:00:00,30842.0,28899.52,test
2025-01-31 23:00:00,27864.5,25852.96,test
2025-02-01 00:00:00,27406.0,24479.193,test
2025-02-01 01:00:00,26826.5,23909.193,test
2025-02-01 02:00:00,25515.0,22668.584,test
2025-02-01 03:00:00,24351.0,21696.074,test
2025-02-01 04:00:00,23511.5,21233.15,test
2025-02-01 05:00:00,23109.5,21658.672,test
2025-02-01 06:00:00,24558.5,23779.914,test
2025-02-01 07:00:00,26741.5,27167.543,test
2025-02-01 08:00:00,29646.0,30030.89,test
2025-02-01 09:00:00,32439.0,30772.01,test
2025-02-01 10:00:00,33129.0,31240.055,test
2025-02-01 11:00:00,33437.0,30745.44,test
2025-02-01 12:00:00,33589.5,30564.447,test
2025-02-01 13:00:00,33715.0,30697.826,test
2025-02-01 14:00:00,33310.0,30868.602,test
2025-02-01 15:00:00,33664.5,31590.031,test
2025-02-01 16:00:00,35522.5,34058.43,test
2025-02-01 17:00:00,37850.0,37306.184,test
2025-02-01 18:00:00,37194.5,37369.99,test
2025-02-01 19:00:00,35225.5,35442.79,test
2025-02-01 20:00:00,32999.5,34017.867,test
2025-02-01 21:00:00,30528.5,31585.4,test
2025-02-01 22:00:00,27733.5,28394.057,test
2025-02-01 23:00:00,25100.0,25978.227,test
2025-02-02 00:00:00,25027.0,25812.479,test
2025-02-02 01:00:00,24344.0,24847.365,test
2025-02-02 02:00:00,23402.0,23929.98,test
2025-02-02 03:00:00,22539.5,22859.904,test
2025-02-02 04:00:00,21795.5,22234.107,test
2025-02-02 05:00:00,21752.0,21924.205,test
2025-02-02 06:00:00,23014.0,22858.102,test
2025-02-02 07:00:00,24621.0,24214.24,test
2025-02-02 08:00:00,27054.5,26701.574,test
2025-02-02 09:00:00,28719.0,29689.13,test
2025-02-02 10:00:00,29060.5,30778.566,test
2025-02-02 11:00:00,28407.0,31249.275,test
2025-02-02 12:00:00,28049.5,32255.121,test
2025-02-02 13:00:00,28533.5,32238.691,test
2025-02-02 14:00:00,30012.5,32130.762,test
2025-02-02 15:00:00,32524.5,32888.34,test
2025-02-02 16:00:00,36377.0,35117.742,test
2025-02-02 17:00:00,39809.5,37374.54,test
2025-02-02 18:00:00,39284.5,36901.617,test
2025-02-02 19:00:00,36824.5,34796.29,test
2025-02-02 20:00:00,34472.5,32656.7,test
2025-02-02 21:00:00,31664.5,29764.734,test
2025-02-02 22:00:00,28217.0,26937.572,test
2025-02-02 23:00:00,25243.0,24373.225,test
2025-02-03 00:00:00,25570.5,24545.832,test
2025-02-03 01:00:00,25318.5,23983.576,test
2025-02-03 02:00:00,24231.0,23512.02,test
2025-02-03 03:00:00,23227.0,22320.725,test
2025-02-03 04:00:00,22595.0,21866.154,test
2025-02-03 05:00:00,24261.5,23286.137,test
2025-02-03 06:00:00,29262.5,27683.441,test
2025-02-03 07:00:00,33820.0,33027.117,test
2025-02-03 08:00:00,36667.5,35136.945,test
2025-02-03 09:00:00,37643.5,35740.42,test
2025-02-03 10:00:00,36898.5,35909.836,test
2025-02-03 11:00:00,36430.5,34752.28,test
2025-02-03 12:00:00,36023.5,34687.293,test
2025-02-03 13:00:00,35104.5,33948.367,test
2025-02-03 14:00:00,34593.5,33817.223,test
2025-02-03 15:00:00,35211.5,34813.8,test
2025-02-03 16:00:00,37618.0,38354.67,test
2025-02-03 17:00:00,39912.0,40155.523,test
2025-02-03 18:00:00,39574.0,40216.715,test
2025-02-03 19:00:00,37701.5,38485.62,test
2025-02-03 20:00:00,35149.5,35093.41,test
2025-02-03 21:00:00,31617.5,31497.691,test
2025-02-03 22:00:00,28020.0,28145.76,test
2025-02-03 23:00:00,24866.5,24800.773,test
2025-02-04 00:00:00,24328.0,25158.656,test
2025-02-04 01:00:00,23965.0,24827.812,test
2025-02-04 02:00:00,22862.0,23810.62,test
2025-02-04 03:00:00,21928.5,22781.395,test
2025-02-04 04:00:00,21670.0,22255.088,test
2025-02-04 05:00:00,22730.0,24036.445,test
2025-02-04 06:00:00,26982.5,28836.29,test
2025-02-04 07:00:00,31924.5,33250.555,test
2025-02-04 08:00:00,34545.5,36032.15,test
2025-02-04 09:00:00,34987.5,36542.016,test
2025-02-04 10:00:00,34789.0,35544.77,test
2025-02-04 11:00:00,34948.0,35039.2,test
2025-02-04 12:00:00,35185.0,34530.57,test
2025-02-04 13:00:00,35036.5,33846.18,test
2025-02-04 14:00:00,35138.0,33586.297,test
2025-02-04 15:00:00,35467.0,34426.066,test
2025-02-04 16:00:00,37130.5,37011.3,test
2025-02-04 17:00:00,38632.5,39344.34,test
2025-02-04 18:00:00,39084.0,38907.96,test
2025-02-04 19:00:00,37776.5,37143.832,test
2025-02-04 20:00:00,35407.0,34389.016,test
2025-02-04 21:00:00,31973.0,31568.293,test
2025-02-04 22:00:00,28393.5,27616.385,test
2025-02-04 23:00:00,25500.5,24935.408,test
2025-02-05 00:00:00,25413.0,24187.18,test
2025-02-05 01:00:00,25089.5,23793.459,test
2025-02-05 02:00:00,24291.5,22749.992,test
2025-02-05 03:00:00,23673.0,21998.893,test
2025-02-05 04:00:00,23168.0,21669.584,test
2025-02-05 05:00:00,24647.5,22916.88,test
2025-02-05 06:00:00,29574.0,27467.201,test
2025-02-05 07:00:00,34757.0,32089.666,test
2025-02-05 08:00:00,37001.5,33893.348,test
2025-02-05 09:00:00,36765.5,34062.73,test
2025-02-05 10:00:00,35655.5,33734.277,test
2025-02-05 11:00:00,34534.5,33515.03,test
2025-02-05 12:00:00,34998.0,33374.29,test
2025-02-05 13:00:00,35041.5,33508.45,test
2025-02-05 14:00:00,35574.0,33729.914,test
2025-02-05 15:00:00,36481.0,34115.273,test
2025-02-05 16:00:00,39215.0,36851.707,test
2025-02-05 17:00:00,41129.5,38927.07,test
2025-02-05 18:00:00,41462.5,39209.555,test
2025-02-05 19:00:00,40291.5,37851.23,test
2025-02-05 20:00:00,38346.5,35112.555,test
2025-02-05 21:00:00,35170.0,31959.164,test
2025-02-05 22:00:00,31565.0,28330.148,test
2025-02-05 23:00:00,28445.0,25418.998,test
2025-02-06 00:00:00,28154.0,25315.75,test
2025-02-06 01:00:00,27849.5,24784.244,test
2025-02-06 02:00:00,26996.0,23950.23,test
2025-02-06 03:00:00,26319.0,23596.04,test
2025-02-06 04:00:00,25819.0,23068.062,test
2025-02-06 05:00:00,26946.5,24138.977,test
2025-02-06 06:00:00,31587.5,29303.375,test
2025-02-06 07:00:00,36448.5,34352.414,test
2025-02-06 08:00:00,39405.0,36993.15,test
2025-02-06 09:00:00,38497.0,36572.277,test
2025-02-06 10:00:00,36479.5,35122.24,test
2025-02-06 11:00:00,34765.0,34102.492,test
2025-02-06 12:00:00,34049.5,34109.47,test
2025-02-06 13:00:00,33485.5,33980.91,test
2025-02-06 14:00:00,33621.5,34163.094,test
2025-02-06 15:00:00,35669.5,35413.43,test
2025-02-06 16:00:00,38725.0,38160.133,test
2025-02-06 17:00:00,40703.0,40301.78,test
2025-02-06 18:00:00,41646.0,41169.344,test
2025-02-06 19:00:00,40678.5,39604.945,test
2025-02-06 20:00:00,37655.0,37716.867,test
2025-02-06 21:00:00,34089.0,34182.703,test
2025-02-06 22:00:00,30560.5,30814.117,test
2025-02-06 23:00:00,27577.0,27650.664,test
2025-02-07 00:00:00,27205.5,26871.404,test
2025-02-07 01:00:00,26789.5,26107.062,test
2025-02-07 02:00:00,25599.5,25376.008,test
2025-02-07 03:00:00,24819.0,24948.297,test
2025-02-07 04:00:00,24248.0,24521.049,test
2025-02-07 05:00:00,25059.5,25204.604,test
2025-02-07 06:00:00,29073.0,29979.54,test
2025-02-07 07:00:00,34885.0,34994.867,test
2025-02-07 08:00:00,37382.0,37672.156,test
2025-02-07 09:00:00,38608.0,37429.78,test
2025-02-07 10:00:00,38032.0,36430.312,test
2025-02-07 11:00:00,38172.0,35246.23,test
2025-02-07 12:00:00,38166.5,34429.824,test
2025-02-07 13:00:00,37749.5,33705.887,test
2025-02-07 14:00:00,37461.5,33632.812,test
2025-02-07 15:00:00,37951.5,34903.055,test
2025-02-07 16:00:00,39275.5,37321.617,test
2025-02-07 17:00:00,40956.0,39037.35,test
2025-02-07 18:00:00,40312.5,40265.324,test
2025-02-07 19:00:00,38697.0,38746.496,test
2025-02-07 20:00:00,36444.0,36772.67,test
2025-02-07 21:00:00,33055.0,33635.836,test
2025-02-07 22:00:00,30095.5,30113.373,test
2025-02-07 23:00:00,27599.5,27282.633,test
2025-02-08 00:00:00,27236.0,26669.52,test
2025-02-08 01:00:00,26897.0,26104.295,test
2025-02-08 02:00:00,25492.0,25061.227,test
2025-02-08 03:00:00,24554.0,24293.697,test
2025-02-08 04:00:00,23862.0,23542.307,test
2025-02-08 05:00:00,24153.0,23670.72,test
2025-02-08 06:00:00,26241.5,25620.46,test
2025-02-08 07:00:00,29109.0,28255.594,test
2025-02-08 08:00:00,32314.5,30241.59,test
2025-02-08 09:00:00,34946.5,32150.182,test
2025-02-08 10:00:00,36003.5,31773.2,test
2025-02-08 11:00:00,36505.5,32216.857,test
2025-02-08 12:00:00,37045.0,32170.586,test
2025-02-08 13:00:00,36924.0,32001.945,test
2025-02-08 14:00:00,36651.5,32009.953,test
2025-02-08 15:00:00,37068.5,32958.133,test
2025-02-08 16:00:00,38328.0,36128.69,test
2025-02-08 17:00:00,39619.0,38119.88,test
2025-02-08 18:00:00,39371.0,37923.574,test
2025-02-08 19:00:00,37895.0,36108.44,test
2025-02-08 20:00:00,35440.0,33747.75,test
2025-02-08 21:00:00,33045.5,30428.398,test
2025-02-08 22:00:00,30016.0,28176.914,test
2025-02-08 23:00:00,27314.0,25896.365,test
2025-02-09 00:00:00,27231.5,25712.352,test
2025-02-09 01:00:00,26813.0,25283.076,test
2025-02-09 02:00:00,25741.5,24496.62,test
2025-02-09 03:00:00,24473.5,23501.508,test
2025-02-09 04:00:00,23431.5,22938.414,test
2025-02-09 05:00:00,23116.5,22994.928,test
2025-02-09 06:00:00,24253.0,24284.895,test
2025-02-09 07:00:00,25825.0,26267.672,test
2025-02-09 08:00:00,28433.5,28787.658,test
2025-02-09 09:00:00,30729.5,31666.248,test
2025-02-09 10:00:00,31755.0,32602.143,test
2025-02-09 11:00:00,32498.5,32216.781,test
2025-02-09 12:00:00,33956.5,32863.203,test
2025-02-09 13:00:00,34189.0,33461.887,test
2025-02-09 14:00:00,34614.5,34364.133,test
2025-02-09 15:00:00,35975.0,35137.406,test
2025-02-09 16:00:00,37419.0,37460.062,test
2025-02-09 17:00:00,39540.5,39479.54,test
2025-02-09 18:00:00,38765.0,39685.508,test
2025-02-09 19:00:00,36593.5,37521.387,test
2025-02-09 20:00:00,34107.5,35153.82,test
2025-02-09 21:00:00,31163.5,31904.742,test
2025-02-09 22:00:00,27714.5,28405.35,test
2025-02-09 23:00:00,24833.5,25751.777,test
2025-02-10 00:00:00,24956.0,25998.068,test
2025-02-10 01:00:00,24682.5,25927.719,test
2025-02-10 02:00:00,23850.5,25220.732,test
2025-02-10 03:00:00,23196.5,24290.928,test
2025-02-10 04:00:00,22526.0,23500.762,test
2025-02-10 05:00:00,23797.0,24286.559,test
2025-02-10 06:00:00,28546.0,28649.264,test
2025-02-10 07:00:00,34359.0,33965.68,test
2025-02-10 08:00:00,37866.5,36567.547,test
2025-02-10 09:00:00,40003.5,37549.023,test
2025-02-10 10:00:00,40451.0,37253.145,test
2025-02-10 11:00:00,40911.5,37548.21,test
2025-02-10 12:00:00,41365.5,38027.74,test
2025-02-10 13:00:00,41022.0,37390.758,test
2025-02-10 14:00:00,40329.5,37706.27,test
2025-02-10 15:00:00,40565.0,38328.56,test
2025-02-10 16:00:00,41792.0,39815.91,test
2025-02-10 17:00:00,43154.0,41381.66,test
2025-02-10 18:00:00,42225.0,41051.176,test
2025-02-10 19:00:00,40927.0,39878.434,test
2025-02-10 20:00:00,38206.0,36581.074,test
2025-02-10 21:00:00,34551.0,32730.04,test
2025-02-10 22:00:00,30788.0,29213.547,test
2025-02-10 23:00:00,27347.5,25929.37,test
2025-02-11 00:00:00,27421.5,25800.326,test
2025-02-11 01:00:00,26916.5,25547.727,test
2025-02-11 02:00:00,26188.5,25063.727,test
2025-02-11 03:00:00,25450.0,24629.047,test
2025-02-11 04:00:00,24946.0,24341.258,test
2025-02-11 05:00:00,25988.5,25266.441,test
2025-02-11 06:00:00,30560.0,28825.654,test
2025-02-11 07:00:00,35990.0,34362.46,test
2025-02-11 08:00:00,38870.0,37338.03,test
2025-02-11 09:00:00,40612.0,38822.23,test
2025-02-11 10:00:00,41195.5,39286.133,test
2025-02-11 11:00:00,41378.0,39186.26,test
2025-02-11 12:00:00,41231.0,39273.22,test
2025-02-11 13:00:00,41143.5,38823.805,test
2025-02-11 14:00:00,40810.0,38910.496,test
2025-02-11 15:00:00,40982.5,39389.49,test
2025-02-11 16:00:00,41837.5,40994.02,test
2025-02-11 17:00:00,43301.5,42618.555,test
2025-02-11 18:00:00,42876.0,42420.844,test
2025-02-11 19:00:00,41642.0,41146.777,test
2025-02-11 20:00:00,38831.5,37973.74,test
2025-02-11 21:00:00,34882.5,34687.195,test
2025-02-11 22:00:00,31087.5,30791.248,test
2025-02-11 23:00:00,28037.0,27143.352,test
2025-02-12 00:00:00,27923.0,27058.135,test
2025-02-12 01:00:00,27460.5,26501.96,test
2025-02-12 02:00:00,26475.0,26235.676,test
2025-02-12 03:00:00,25485.5,25573.734,test
2025-02-12 04:00:00,24919.5,25042.598,test
2025-02-12 05:00:00,26091.0,25779.14,test
2025-02-12 06:00:00,30934.5,30098.057,test
2025-02-12 07:00:00,36106.0,35631.277,test
2025-02-12 08:00:00,38702.5,38300.336,test
2025-02-12 09:00:00,40274.0,39668.746,test
2025-02-12 10:00:00,40078.0,39709.527,test
2025-02-12 11:00:00,40019.0,39566.887,test
2025-02-12 12:00:00,40550.0,39687.598,test
2025-02-12 13:00:00,40181.0,39136.094,test
2025-02-12 14:00:00,40423.0,39384.945,test
2025-02-12 15:00:00,40380.0,40046.715,test
2025-02-12 16:00:00,41821.5,41124.098,test
2025-02-12 17:00:00,43004.5,43030.766,test
2025-02-12 18:00:00,42998.0,43034.48,test
2025-02-12 19:00:00,41635.0,41521.7,test
2025-02-12 20:00:00,39329.5,38766.6,test
2025-02-12 21:00:00,35625.5,35517.977,test
2025-02-12 22:00:00,31985.5,31256.242,test
2025-02-12 23:00:00,28692.5,27524.389,test
2025-02-13 00:00:00,28067.0,27196.094,test
2025-02-13 01:00:00,27769.0,26898.0,test
2025-02-13 02:00:00,27167.0,25871.564,test
2025-02-13 03:00:00,26270.0,25307.867,test
2025-02-13 04:00:00,25718.0,24438.51,test
2025-02-13 05:00:00,26426.5,25697.814,test
2025-02-13 06:00:00,31135.5,30639.602,test
2025-02-13 07:00:00,35731.5,36057.645,test
2025-02-13 08:00:00,38183.5,38643.508,test
2025-02-13 09:00:00,39929.0,39855.617,test
2025-02-13 10:00:00,39827.5,39496.875,test
2025-02-13 11:00:00,40042.5,39221.086,test
2025-02-13 12:00:00,40134.0,39062.61,test
2025-02-13 13:00:00,40172.0,38347.688,test
2025-02-13 14:00:00,39887.5,38366.7,test
2025-02-13 15:00:00,40183.5,39111.715,test
2025-02-13 16:00:00,41542.5,40860.805,test
2025-02-13 17:00:00,43029.5,42578.25,test
2025-02-13 18:00:00,43089.0,42981.26,test
2025-02-13 19:00:00,41508.5,41295.273,test
2025-02-13 20:00:00,38805.5,38917.453,test
2025-02-13 21:00:00,35096.5,35142.832,test
